id,sysname,hostname,firstoccurredtime,lastoccurredtime,compressedtime,summary,severity,serial,flag,assignedto,status,timestamp,riskratio
11565,端到端交易监控,21.122.48.104,11:07.0,11:07.0,1,"E2E:2018-09-18 20:09:57,200 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109378531,0,,1,00:13.0,99999
11566,端到端交易监控,21.122.48.104,11:07.0,11:07.0,1,"E2E:2018-09-18 20:10:54,087 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109378537,0,,1,00:13.0,99999
11567,端到端交易监控,21.122.48.104,11:07.0,11:07.0,1,"E2E:2018-09-18 20:09:51,937 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109378517,0,,1,00:13.0,99999
11568,端到端交易监控,21.122.48.104,11:07.0,11:07.0,1,"E2E:2018-09-18 20:10:57,203 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109378533,0,,1,00:13.0,99999
11569,P1,zos,15:05.0,15:05.0,1,21.15.24 CP1F J0176429  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 24 DATASETS(MAX 32) SYSJOB,1,109378873,0,,1,00:13.2,99999
11570,P1,zos,14:17.0,14:17.0,2,21.14.31 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 703 87.6% INUSE SYSJOB,1,109378841,0,,1,00:13.2,99999
11571,P1,zos,14:17.0,14:17.0,2,21.14.31 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 698 88.8% INUSE SYSJOB,1,109378839,0,,1,00:13.2,99999
11572,P1,zos,14:17.0,14:17.0,2,21.14.32 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 713 86.9% INUSE SYSJOB,1,109378845,0,,1,00:13.2,99999
11573,P1,zos,14:17.0,14:17.0,2,21.14.32 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 708 87.7% INUSE SYSJOB,1,109378843,0,,1,00:13.2,99999
11574,P1,zos,14:17.0,14:17.0,2,21.14.32 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 718 87.3% INUSE SYSJOB,1,109378847,0,,1,00:13.2,99999
11575,P1,zos,14:16.0,14:16.0,2,21.14.29 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 678 87.1% INUSE SYSJOB,1,109378831,0,,1,00:13.2,99999
11576,P1,zos,14:16.0,14:16.0,2,21.14.30 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 693 87.2% INUSE SYSJOB,1,109378837,0,,1,00:13.2,99999
11577,P1,zos,14:16.0,14:16.0,2,21.14.30 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 688 87.2% INUSE SYSJOB,1,109378835,0,,1,00:13.2,99999
11578,P1,zos,14:16.0,14:16.0,2,21.14.29 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 683 87.3% INUSE SYSJOB,1,109378833,0,,1,00:13.2,99999
11579,P1,zos,14:16.0,14:16.0,2,21.14.28 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 673 87.7% INUSE SYSJOB,1,109378829,0,,1,00:13.2,99999
11580,P1,zos,14:16.0,14:16.0,2,21.14.28 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 668 86.8% INUSE SYSJOB,1,109378827,0,,1,00:13.2,99999
11581,P1,zos,14:12.0,14:12.0,1,21.14.27 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 658 87.7% INUSE SYSJOB,1,109378822,0,,1,00:13.2,99999
11582,P1,zos,14:12.0,14:12.0,2,21.14.27 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 663 88.0% INUSE SYSJOB,1,109378824,0,,1,00:13.2,99999
11583,P1,zos,14:12.0,14:12.0,1,21.14.26 CP1F J0176429  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 653 87.4% INUSE SYSJOB,1,109378820,0,,1,00:13.2,99999
11584,P1,zos,11:35.0,11:35.0,1,21.11.52 CP1C J0176513 *IEF099I JOB NA100009 WAITING FOR DATA SETS,1,109378761,0,,1,00:13.2,99999
11585,P1,zos,03:56.0,03:56.0,2,21.04.11 CP1D J0176386  +DBA:EISS BIG SEGMENT TS FOUND!CGEN263P HAS 21 DATASETS(MAX 32) SYSJOB,1,109378753,0,,1,00:13.2,99999
11586,P1,zos,03:56.0,03:56.0,2,21.04.11 CP1D J0176386  +DBA:EISS BIG SEGMENT TS FOUND!CGEN050P HAS 20 DATASETS(MAX 32) SYSJOB,1,109378746,0,,1,00:13.2,99999
11587,P1,zos,03:56.0,03:56.0,2,21.04.11 CP1D J0176386  +DBA:EISS BIG SEGMENT TS FOUND!CGEN246P HAS 21 DATASETS(MAX 32) SYSJOB,1,109378750,0,,1,00:13.2,99999
11588,P1,zos,03:56.0,03:56.0,2,21.04.11 CP1D J0176386  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 21 DATASETS(MAX 32) SYSJOB,1,109378748,0,,1,00:13.2,99999
11589,P1,zos,55:48.0,55:48.0,2,23.56.01 CP1F J0188141 *IEF099I JOB G0CS005B WAITING FOR DATA SETS,1,109379015,0,,1,00:12.8,99999
11590,P2,zos,39:49.0,39:49.0,2,"00.40.03 CP2D S0189180 *IOS003A 24AB,INTERVENTION REQUIRED",1,109379173,0,,1,00:13.7,99999
11591,P2,zos,39:49.0,39:49.0,1,"00.40.03 CP2D S0189180 *IOS003A 24AA,INTERVENTION REQUIRED",1,109379174,0,,1,00:13.7,99999
11592,P2,zos,39:44.0,39:44.0,2,"00.40.01 CP2D S0189180 *IOS003A 1E14,INTERVENTION REQUIRED",1,109379170,0,,1,00:13.7,99999
11593,P2,zos,39:44.0,39:44.0,1,"00.40.01 CP2D S0189180 *IOS003A 1E13,INTERVENTION REQUIRED",1,109379171,0,,1,00:13.7,99999
11594,P2,zos,39:44.0,39:44.0,1,"*00.40.03 CP2D S0189180 *IOS003A 24AA,INTERVENTION REQUIRED",1,109379172,0,,1,00:13.7,99999
11595,P2,zos,39:42.0,39:42.0,1,"*00.40.01 CP2D S0189180 *IOS003A 1E13,INTERVENTION REQUIRED",1,109379169,0,,1,00:13.7,99999
11596,P1,zos,34:58.0,34:58.0,8,00.35.14 CP1E S0041766  BQCARQDEPS0 SEV=CRI MQ2A NamedQueue: PRM.MER.PIPINQ CURRENT DEPTH: 200000 (CurrentDepth >= 5000),3,109379157,0,,1,00:13.7,99999
11597,P1,zos,59:07.0,59:08.0,8,01.59.23 CP1E S0041766  BQBANCTISS0 SEV=WAR QP11 NamedQueue: BANCS.CTIS.PRI.TRANSMIT CURRENT DEPTH: 415094 (CurrentDepth >= 100000),3,109379353,0,,1,00:13.4,99999
11598,P2,zos,53:07.0,53:15.0,2,"01.53.20 CP2D           IOS080I 59DE,**,UL873101, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED DATASET NAME=PRDDEDPR.UNLO.INVM.UU873101",1,109379330,0,,1,00:13.4,99999
11599,P1,zos,52:06.0,52:06.0,1,01.52.20 CP1C J0193026 *IEF099I JOB G01S506B WAITING FOR DATA SETS,1,109379328,0,,1,00:13.4,99999
11600,P1,zos,46:36.0,46:49.0,3,"01.47.03 CP1F S0124262  DSNB356I  -DP81 DSNB5SCO FOR GROUP BUFFER POOL GBP34, THE CONDITION THAT CAUSED THE PREVIOUS DSNB355I MESSAGE DOES NOT - CURRENTLY EXIST. - PREVIOUS PAGE LEVEL   = 00D4F390916E38000000 01:38:01 SEP 19, 2018",1,109379316,0,,1,00:13.4,99999
11601,P1,zos,37:31.0,46:38.0,2,01.46.50 CP1F S0124262  DSNR035I  -DP81 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = SS540000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP81APPL.D4F38C35F9BF = 11165 -,1,109379302,0,,1,00:13.4,99999
11602,P1,zos,36:16.0,36:16.0,2,01.36.29 CP1C J0192964 *IEF099I JOB P1ZOSDL  WAITING FOR DATA SETS,1,109379301,0,,1,00:13.4,99999
11603,P3,zos,04:50.0,04:50.0,1,01.05.05 CP3B J0031064 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,1,109379240,0,,1,00:13.4,99999
11604,P1,zos,59:18.0,59:18.0,1,02.57.55 CP1E S0041766  BQREPXDEPS0 SEV=WAR QPS2 NamedQueue: QR.XMITQ1.QPS2.TO.QM93 CURRENT DEPTH: 1131388 (CurrentDepth >= 1000000),3,109379441,0,,1,00:13.0,99999
11605,P2,zos,53:07.0,49:10.0,13,"02.49.25 CP2C           IOS080I 15B8,**,RI33MIED, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDCBSR.LVEQ.RP.RPINVEC.RI33B02D",1,109379330,0,,1,00:13.0,99999
11606,P2,zos,20:39.0,20:39.0,1,02.20.20 CP2B J0118113 *IEF099I JOB TMZ60000 WAITING FOR DATA SETS,1,109379413,0,,1,00:13.0,99999
11607,P1,zos,15:50.0,15:51.0,11,02.16.10 CP1D S0124248 *DSNB319A  -DP21 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP3,1,109379398,0,,1,00:13.0,99999
11608,P3,zos,15:01.0,15:01.0,1,02.15.03 CP3B J0043679 *IEF099I JOB RMFRPTD3 WAITING FOR DATA SETS,1,109379397,0,,1,00:13.0,99999
11609,P1,zos,05:45.0,05:45.0,2,02.05.57 CP1E J0193156 *IEF099I JOB P1CICSDL WAITING FOR DATA SETS,1,109379370,0,,1,00:13.0,99999
11610,P1,zos,00:30.0,05:45.0,3,"03.00.49 CP1B J0196153  _QDEPTH ALARM:QUEUE[QR.XMITQ1.QPS2.TO.QM93] DEPTH EXCEEDS,NOW 1756329",3,109379444,0,,1,00:12.9,99999
11611,P2,zos,53:07.0,43:58.0,16,"04.44.17 CP2C           IOS080I 24FC,41,ZZ229901, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDDEDPR.SPLIT.INVM.UL879901",1,109379330,0,,1,00:12.9,99999
11612,P3,zos,31:21.0,31:24.0,3,04.31.36 CP3C J0063637 *IEF099I JOB DEDPG1S5 WAITING FOR DATA SETS,1,109379547,0,,1,00:12.9,99999
11613,P3,zos,31:16.0,31:18.0,2,04.31.30 CP3C J0063624 *IEF099I JOB DEDPG1U4 WAITING FOR DATA SETS,1,109379546,0,,1,00:12.9,99999
11614,P2,zos,12:50.0,12:50.0,1,04.13.06 CP2B J0149075 *IEF099I JOB C4CARD01 WAITING FOR DATA SETS,1,109379535,0,,1,00:12.9,99999
11615,P2,zos,49:25.0,49:54.0,4,"*05.50.06 CP2B          *IXC585E STRUCTURE LOGRECSTRUCTURE IN COUPLING * FACILITY BCC2C2, *PHYSICAL STRUCTURE VERSION D3C53696 F18B86E4, *IS AT OR ABOVE STRUCTURE FULL MONITORING THRESHOLD OF 80%: *   SPACE USAGE     IN-USE",1,109379728,0,,1,00:12.8,99999
11616,P1,zos,48:01.0,48:01.0,1,05.48.21 CP1D J0010843 *IEF099I JOB AXBKOUT  WAITING FOR DATA SETS,1,109379727,0,,1,00:12.8,99999
11617,P1,zos,07:58.0,07:58.0,2,05.08.19 CP1C J0010035  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 24 DATASETS(MAX 32) SYSJOB,1,109379688,0,,1,00:12.8,99999
11618,P1,zos,06:38.0,06:38.0,1,20  05.06.57 CP1C J0010035  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 718 87.3% INUSE SYSJOB,1,109379664,0,,1,00:12.8,99999
11619,P1,zos,06:38.0,06:38.0,1,05.06.56 CP1C J0010035  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 713 86.9% INUSE SYSJOB,1,109379662,0,,1,00:12.8,99999
11620,P1,zos,06:37.0,06:37.0,1,01  05.06.56 CP1C J0010035  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 713 86.9% INUSE SYSJOB,1,109379661,0,,1,00:12.8,99999
11621,P1,zos,06:35.0,06:35.0,1,17  05.06.55 CP1C J0010035  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 703 87.6% INUSE SYSJOB,1,109379657,0,,1,00:12.8,99999
11622,P1,zos,06:35.0,06:35.0,1,05.06.53 CP1C J0010035  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 693 87.2% INUSE SYSJOB,1,109379653,0,,1,00:12.8,99999
11623,P1,zos,06:34.0,06:35.0,2,05.06.53 CP1C J0010035  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 688 87.2% INUSE SYSJOB,1,109379650,0,,1,00:12.8,99999
11624,P1,zos,06:35.0,06:35.0,1,05.06.51 CP1C J0010035  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 678 87.1% INUSE SYSJOB,1,109379658,0,,1,00:12.8,99999
11625,P1,zos,06:35.0,06:35.0,2,05.06.52 CP1C J0010035  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 683 87.3% INUSE SYSJOB,1,109379660,0,,1,00:12.8,99999
11626,P1,zos,06:35.0,06:35.0,2,05.06.54 CP1C J0010035  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 698 88.8% INUSE SYSJOB,1,109379655,0,,1,00:12.8,99999
11627,P1,zos,06:33.0,06:33.0,2,05.06.51 CP1C J0010035  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 673 87.7% INUSE SYSJOB,1,109379648,0,,1,00:12.8,99999
11628,P1,zos,06:33.0,06:33.0,2,05.06.56 CP1C J0010035  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 708 87.7% INUSE SYSJOB,1,109379646,0,,1,00:12.8,99999
11629,P1,zos,06:28.0,06:28.0,2,05.06.48 CP1C J0010035  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 653 87.4% INUSE SYSJOB,1,109379641,0,,1,00:12.8,99999
11630,P1,zos,06:28.0,06:28.0,1,05.06.49 CP1C J0010035  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 658 87.7% INUSE SYSJOB,1,109379643,0,,1,00:12.8,99999
11631,P1,zos,06:27.0,06:27.0,2,05.06.50 CP1C J0010035  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 668 86.8% INUSE SYSJOB,1,109379635,0,,1,00:12.8,99999
11632,P1,zos,06:27.0,06:27.0,2,05.06.49 CP1C J0010035  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 663 88.0% INUSE SYSJOB,1,109379633,0,,1,00:12.8,99999
11633,P1,zos,03:54.0,03:54.0,1,05.04.12 CP1D J0010111  +DBA:EISS BIG SEGMENT TS FOUND!CGEN050P HAS 20 DATASETS(MAX 32) SYSJOB,1,109379569,0,,1,00:12.8,99999
11634,P1,zos,03:54.0,03:54.0,1,05.04.12 CP1D J0010111  +DBA:EISS BIG SEGMENT TS FOUND!CGEN246P HAS 21 DATASETS(MAX 32) SYSJOB,1,109379573,0,,1,00:12.8,99999
11635,P1,zos,03:54.0,03:54.0,1,05.04.12 CP1D J0010111  +DBA:EISS BIG SEGMENT TS FOUND!CGEN263P HAS 21 DATASETS(MAX 32) SYSJOB,1,109379575,0,,1,00:12.8,99999
11636,P1,zos,03:54.0,03:54.0,1,05.04.12 CP1D J0010111  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 21 DATASETS(MAX 32) SYSJOB,1,109379571,0,,1,00:12.8,99999
11637,P3,zos,42:00.0,42:00.0,1,06.42.05 CP3C J0083711 *IEF099I JOB DEDPCZ31 WAITING FOR DATA SETS,1,109379802,0,,1,00:12.6,99999
11638,P1,zos,06:30.0,06:30.0,1,06.06.51 CP1E J0011151 *IEF099I JOB A01S804B WAITING FOR DATA SETS,1,109379758,0,,1,00:12.6,99999
11639,P1,zos,45:55.0,45:55.0,2,07.46.16 CP1D S0041765  BSOEXTPDSS0 SEV=WAR CP1B Data Set: BOCBMC.MV.UBBPARM EXTENTS = 13 (Exts > 12),1,109379853,0,,1,00:13.4,99999
11640,P1,zos,40:48.0,40:48.0,2,07.41.08 CP1C J0012022 *IEF099I JOB G00S077B WAITING FOR DATA SETS,1,109379847,0,,1,00:13.4,99999
11641,P3,zos,40:26.0,40:26.0,1,AA- 07.40.24 CP3D S0098408  BSOEXTSPSS1 SEV=WAR CP3D Data Set: OPERZ.TWZP.APALL.D180917 EXTENTS = 11 (Exts > 10),1,109379846,0,,1,00:13.4,99999
11642,P3,zos,40:26.0,40:26.0,1,07.40.24 CP3D S0098408  BSOEXTSPSS1 SEV=WAR CP3D Data Set: OPERZ.TWZP.APALL.D180905 EXTENTS = 11 (Exts > 10),1,109379844,0,,1,00:13.4,99999
11643,P3,zos,40:26.0,40:26.0,1,07.40.24 CP3D S0098408  BSOEXTSPSS1 SEV=WAR CP3D Data Set: OPERY.TWYP.APALL.D180917 EXTENTS = 12 (Exts > 10),1,109379845,0,,1,00:13.4,99999
11644,P1,zos,29:51.0,29:51.0,1,*07.30.11 CP1C J0011890 *IEF099I JOB G01S126B WAITING FOR DATA SETS,1,109379822,0,,1,00:13.4,99999
11645,P1,zos,29:42.0,29:42.0,1,07.30.04 CP1E J0011883 *IEF099I JOB G01S310B WAITING FOR DATA SETS,1,109379821,0,,1,00:13.4,99999
11646,P2,zos,06:07.0,06:07.0,2,08.06.28 CP2D S0189174  BSOEXTPDSS0 SEV=WAR CP2C Data Set: SYS0.MLIB.PARMLIB EXTENTS = 16 (Exts > 12),1,109379910,0,,1,00:13.0,99999
11647,P1,zos,48:15.0,48:15.0,1,10.48.40 CP1C S0041761  BZBC01USGS0 SEV=WAR CP1E BC01 CPU:92.64 (PhyBusy% >= 90),2,109380148,0,,1,00:13.1,99999
11648,P1,zos,38:24.0,38:24.0,2,10.38.45 CP1C S0041761  BZBC01USGS0 SEV=CRI CP1E BC01 CPU:97.06 (PhyBusy% >= 95),2,109380142,0,,1,00:13.1,99999
11649,P1,zos,28:30.0,28:30.0,2,10.28.50 CP1C S0041761  BZBC01USGS0 SEV=WAR CP1E BC01 CPU:94.86 (PhyBusy% >= 90),2,109380131,0,,1,00:13.1,99999
11650,海外SAA,21.188.128.32,15:10.0,55:10.0,9,File system /backup usage is 83%,1,109380176,0,,1,00:12.8,99999
11651,P1,zos,09:30.0,09:30.0,3,11.09.53 CP1A J0024399 *IEF099I JOB SORTJCL  WAITING FOR DATA SETS,1,109380170,0,,1,00:12.8,99999
11652,海外SAA,21.188.128.32,15:10.0,55:10.0,21,File system /backup usage is 83%,1,109380176,0,,1,00:13.5,99999
11653,P1,zos,31:42.0,31:42.0,1,12.32.05 CP1C S0124253  DSNR035I  -DP51 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = NS200023 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP51APPL.D4F41DF3FEE4 = 95161 -,1,109380243,0,,1,00:13.5,99999
11654,海外SAA,21.188.128.32,15:10.0,35:10.0,29,File system /backup usage is 83%,1,109380176,0,,1,00:12.9,99999
11655,P1,zos,35:16.0,35:16.0,1,16.35.43 CP1C S0041761  BZBC02USGS0 SEV=WAR CP1F BC02 CPU:90.02 (PhyBusy% >= 90),2,109380414,0,,1,00:12.7,99999
11656,P1,zos,34:04.0,34:04.0,1,03- 18.34.32 CP1D S0021975  DSNT375I  -DPW1 PLAN=DSNACLI WITH CORRELATION-ID=QWP1BRK CONNECTION-ID=RRSAF -         LUW-ID=BOCHQP.DPW1APPL.D4F473C2C225=124299 -         THREAD-INFO=STCWBIFN:RRSAF:STCWBIFN:QWP1BRK:DYNAMIC:38934:*:*,1,109380542,0,,1,00:13.1,99999
11657,P1,zos,34:04.0,34:04.0,1,18.34.32 CP1D S0021975  DSNT375I  -DPW1 PLAN=DSNACLI WITH CORRELATION-ID=QWP1BRK CONNECTION-ID=RRSAF -         LUW-ID=BOCHQP.DPW1APPL.D4F473C2C225=124299 -         THREAD-INFO=STCWBIFN:RRSAF:STCWBIFN:QWP1BRK:DYNAMIC:38934:*:* -,1,109380543,0,,1,00:13.1,99999
11658,P1,zos,49:25.0,49:25.0,1,19.49.51 CPKB JOB06079 *IEF099I JOB #04DFDSN WAITING FOR DATA SETS,1,109380709,0,,1,00:12.8,99999
11659,P3,zos,55:01.0,55:01.0,2,20.55.24 CP3A J0119869 *IEF099I JOB SACONVA  WAITING FOR DATA SETS,1,109380781,0,,1,00:13.4,99999
11660,P3,zos,24:31.0,24:31.0,2,20.24.59 CPKD JOB05705 *IEF099I JOB #04DFDSN WAITING FOR DATA SETS,1,109380767,0,,1,00:13.4,99999
11661,P3,zos,46:27.0,46:27.0,1,带库相关问题，请通知系统管理一和生产运行值班人员 21.46.56 CPKD JOB05719 *1574 IEF238D #08CRZFS - REPLY DEVICE NAME OR * 'CANCEL'.,3,109381433,0,,1,00:13.1,99999
11662,P3,zos,46:27.0,46:27.0,1,带库相关问题，请通知系统管理一和生产运行值班人员 *21.46.56 CPKD JOB05719 *1574 IEF238D #08CRZFS - REPLY DEVICE NAME OR * 'CANCEL'.,3,109381432,0,,1,00:13.1,99999
11663,P3,zos,46:01.0,46:01.0,1,带库相关问题，请通知系统管理一和生产运行值班人员 *21.46.32 CPKD JOB05719 *IEF882E #08CRZFS STEP11 IS WAITING FOR A REPLY TO * IEF238D,3,109381428,0,,1,00:13.1,99999
11664,P3,zos,46:01.0,46:01.0,1,带库相关问题，请通知系统管理一和生产运行值班人员 21.46.32 CPKD JOB05719 *IEF882E #08CRZFS STEP11 IS WAITING FOR A REPLY TO * IEF238D,3,109381429,0,,1,00:13.1,99999
11665,P3,zos,44:31.0,44:31.0,2,带库相关问题，请通知系统管理一和生产运行值班人员 21.45.02 CPKD JOB05719 *IEF882E #08CRZFS STEP11 IS WAITING FOR A REPLY TO * IEF238D,3,109381426,0,,1,00:13.1,99999
11666,P3,zos,43:02.0,43:02.0,1,带库相关问题，请通知系统管理一和生产运行值班人员 21.43.32 CPKD JOB05719 *IEF882E #08CRZFS STEP11 IS WAITING FOR A REPLY TO * IEF238D,3,109381421,0,,1,00:13.1,99999
11667,P3,zos,43:02.0,43:02.0,1,带库相关问题，请通知系统管理一和生产运行值班人员 *21.43.32 CPKD JOB05719 *IEF882E #08CRZFS STEP11 IS WAITING FOR A REPLY TO * IEF238D,3,109381420,0,,1,00:13.1,99999
11668,P3,zos,41:46.0,41:46.0,1,带库相关问题，请通知系统管理一和生产运行值班人员 21.42.02 CPKD JOB05719 *1573 IEF238D #08CRZFS - REPLY DEVICE NAME OR * 'CANCEL'.,3,109381419,0,,1,00:13.1,99999
11669,P1,zos,14:51.0,14:51.0,1,21.15.17 CP1C J0062414  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 24 DATASETS(MAX 32) SYSJOB,1,109380906,0,,1,00:13.1,99999
11670,P1,zos,14:01.0,14:01.0,2,21.14.27 CP1C J0062414  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 703 87.6% INUSE SYSJOB,1,109380881,0,,1,00:13.1,99999
11671,P1,zos,14:01.0,14:01.0,2,21.14.26 CP1C J0062414  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 698 88.8% INUSE SYSJOB,1,109380879,0,,1,00:13.1,99999
11672,P1,zos,14:01.0,14:01.0,2,21.14.26 CP1C J0062414  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 693 87.2% INUSE SYSJOB,1,109380877,0,,1,00:13.1,99999
11673,P1,zos,14:01.0,14:01.0,2,21.14.25 CP1C J0062414  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 683 87.3% INUSE SYSJOB,1,109380873,0,,1,00:13.1,99999
11674,P1,zos,14:01.0,14:01.0,2,21.14.28 CP1C J0062414  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 713 86.9% INUSE SYSJOB,1,109380885,0,,1,00:13.1,99999
11675,P1,zos,14:01.0,14:01.0,2,21.14.28 CP1C J0062414  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 718 87.3% INUSE SYSJOB,1,109380887,0,,1,00:13.1,99999
11676,P1,zos,14:01.0,14:01.0,2,21.14.27 CP1C J0062414  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 708 87.7% INUSE SYSJOB,1,109380883,0,,1,00:13.1,99999
11677,P1,zos,14:01.0,14:01.0,2,21.14.26 CP1C J0062414  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 688 87.2% INUSE SYSJOB,1,109380875,0,,1,00:13.1,99999
11678,P1,zos,13:56.0,13:56.0,2,21.14.22 CP1C J0062414  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 653 87.4% INUSE SYSJOB,1,109380856,0,,1,00:13.1,99999
11679,P1,zos,13:56.0,13:56.0,2,21.14.24 CP1C J0062414  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 673 87.7% INUSE SYSJOB,1,109380864,0,,1,00:13.1,99999
11680,P1,zos,13:56.0,13:56.0,2,21.14.23 CP1C J0062414  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 663 88.0% INUSE SYSJOB,1,109380860,0,,1,00:13.1,99999
11681,P1,zos,13:56.0,13:56.0,2,21.14.23 CP1C J0062414  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 658 87.7% INUSE SYSJOB,1,109380858,0,,1,00:13.1,99999
11682,P1,zos,13:56.0,13:56.0,2,21.14.24 CP1C J0062414  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 668 86.8% INUSE SYSJOB,1,109380862,0,,1,00:13.1,99999
11683,P1,zos,13:56.0,13:56.0,2,21.14.25 CP1C J0062414  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 678 87.1% INUSE SYSJOB,1,109380866,0,,1,00:13.1,99999
11684,P1,zos,11:36.0,11:36.0,2,21.12.01 CP1C J0062504 *IEF099I JOB NA100006 WAITING FOR DATA SETS,1,109380798,0,,1,00:13.1,99999
11685,P1,zos,03:46.0,03:46.0,1,21.04.12 CP1D J0062367  +DBA:EISS BIG SEGMENT TS FOUND!CGEN263P HAS 21 DATASETS(MAX 32) SYSJOB,1,109380793,0,,1,00:13.1,99999
11686,P1,zos,03:42.0,03:42.0,1,21.04.12 CP1D J0062367  +DBA:EISS BIG SEGMENT TS FOUND!CGEN246P HAS 21 DATASETS(MAX 32) SYSJOB,1,109380790,0,,1,00:13.1,99999
11687,P1,zos,03:42.0,03:42.0,1,01  21.04.12 CP1D J0062367  +DBA:EISS BIG SEGMENT TS FOUND!CGEN263P HAS 21 DATASETS(MAX 32) SYSJOB,1,109380792,0,,1,00:13.2,99999
11688,P1,zos,03:41.0,03:41.0,1,21.04.12 CP1D J0062367  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 22 DATASETS(MAX 32) SYSJOB,1,109380788,0,,1,00:13.2,99999
11689,P1,zos,03:41.0,03:41.0,1,21.04.12 CP1D J0062367  +DBA:EISS BIG SEGMENT TS FOUND!CGEN050P HAS 20 DATASETS(MAX 32) SYSJOB,1,109380786,0,,1,00:13.2,99999
11690,P3,zos,24:55.0,24:55.0,1,22.25.21 CP3B J0123712 *IEF099I JOB DEDPAK31 WAITING FOR DATA SETS,1,109381787,0,,1,00:12.9,99999
